attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
1.0,2.0,25.0,26,14,1,1,0,3,4,7,37,130,1,6,18,13118,5
1.0,2.0,33.0,37,60,68,71,0,0,0,0,0,0,0,0,0,13119,5
1.0,2.0,35.0,59,17,2,4,0,2,5,22,63,97,2,4,4,13120,5
1.0,1.0,27.0,37,1000,1,4,0,0,0,13,39,86,1,4,7,13121,5
1.0,2.0,28.0,33,8,1,32,1,2,10,28,80,165,0,0,6,13122,5
0.9998227556433337,0.0,31.37012419765278,48,19,194,742,0,1,1,0,0,0,0,0,0,13123,5
1.0,1.0,27.0,33,11,16,69,0,3,3,1,3,8,0,0,0,13124,5
0.9998227556433337,0.0,31.37012419765278,48,2,9,23,2,2,16,2,26,27,0,4,4,13125,5
0.9998227556433337,0.0,31.37012419765278,48,11,12,16,0,3,6,7,44,84,0,3,6,13126,5
0.9998227556433337,0.0,31.37012419765278,48,10,10,12,1,3,15,6,13,13,0,2,2,13127,5
1.0,2.0,30.0,26,249,8,18,0,0,0,11,43,60,0,6,7,13128,5
1.0,2.0,33.0,59,1000,3,21,0,0,0,2,11,20,0,1,2,13129,5
1.0,1.0,28.0,37,1000,19,48,0,0,0,0,4,27,0,0,8,13130,5
0.9998227556433337,0.0,31.37012419765278,37,47,680,2000,0,0,1,0,0,0,0,0,0,13131,5
0.9998227556433337,0.0,31.37012419765278,26,10,1,1,0,1,1,17,47,96,2,12,16,13132,5
1.0,2.0,28.0,26,7,5,13,0,0,0,10,80,201,0,9,21,13133,5
1.0,2.0,24.0,37,1000,140,178,0,0,0,0,0,0,0,0,0,13134,5
1.0,1.0,34.0,26,56,8,12,0,0,1,13,40,71,0,3,4,13135,5
0.9998227556433337,0.0,31.37012419765278,48,14,10,35,0,1,2,4,15,149,1,1,7,13136,5
1.0,1.0,42.0,26,35,2,12,0,0,2,11,23,44,2,6,10,13137,5
0.9998227556433337,0.0,31.37012419765278,33,7,57,241,0,1,1,0,0,6,0,0,0,13138,5
0.9998227556433337,0.0,31.37012419765278,48,1,43,368,1,1,4,0,0,1,0,0,0,13139,5
1.0,1.0,36.0,26,20,1,7,1,3,3,28,59,164,1,1,3,13140,5
1.0,2.0,27.0,48,15,31,182,10,27,41,0,0,5,0,0,0,13141,5
1.0,2.0,24.0,26,2,1,1,0,6,8,9,44,94,3,7,13,13142,5
1.0,1.0,22.0,37,1000,503,541,0,0,0,0,0,0,0,0,0,13143,5
1.0,2.0,28.0,26,33,1,1,0,0,1,5,24,56,1,2,3,13144,5
1.0,1.0,30.0,26,4,1,8,0,0,0,44,120,230,1,4,9,13145,5
0.9998227556433337,0.0,31.37012419765278,37,46,9,84,0,0,1,4,7,8,0,0,0,13146,5
0.9998227556433337,0.0,31.37012419765278,37,19,15,60,0,11,23,3,4,10,0,0,1,13147,5
1.0,1.0,33.0,26,51,26,30,0,0,2,0,7,30,0,2,6,13148,5
1.0,2.0,20.0,37,35,2,16,0,0,1,3,14,15,0,3,3,13149,5
1.0,2.0,35.0,26,71,2,2,0,0,0,8,52,147,1,4,13,13150,5
1.0,1.0,38.0,48,16,191,424,0,3,6,0,0,0,0,0,0,13151,5
0.9998227556433337,0.0,31.37012419765278,37,61,268,360,0,0,0,0,0,0,0,0,0,13152,5
1.0,2.0,30.0,37,1000,1,1,0,0,0,25,28,28,5,5,5,13153,5
1.0,2.0,20.0,37,18,2,8,0,1,7,11,31,54,2,4,11,13154,5
0.9998227556433337,0.0,31.37012419765278,37,1000,2,3,0,0,0,20,61,128,2,5,13,13155,5
1.0,2.0,30.0,26,15,1,44,0,1,2,2,22,92,0,0,2,13156,5
1.0,1.0,18.0,37,1000,14,190,0,0,0,2,3,8,0,0,0,13157,5
1.0,2.0,27.0,26,73,1,8,0,0,0,35,99,200,3,7,15,13158,5
0.9998227556433337,0.0,31.37012419765278,37,1000,14,2000,0,1,1,3,18,18,0,0,0,13159,5
1.0,2.0,27.0,26,27,3,3,0,1,1,36,128,187,3,9,13,13160,5
1.0,2.0,37.0,26,26,6,15,0,1,1,11,41,82,0,5,7,13161,5
1.0,2.0,33.0,26,4,1,11,3,8,20,16,40,87,0,2,8,13162,5
1.0,2.0,27.0,48,18,159,185,0,0,5,0,0,0,0,0,0,13163,5
1.0,1.0,26.0,48,86,134,580,0,0,0,0,0,1,0,0,0,13164,5
1.0,2.0,32.0,37,14,1,2,0,1,2,8,30,32,1,7,8,13165,5
1.0,2.0,41.0,26,29,13,66,0,0,1,5,9,9,0,1,1,13166,5
1.0,1.0,42.0,26,58,25,76,0,0,1,0,1,13,0,0,1,13167,5
0.9998227556433337,0.0,31.37012419765278,48,9,10,13,1,2,13,11,39,68,0,10,27,13168,5
0.9998227556433337,0.0,31.37012419765278,48,28,12,31,0,1,12,0,7,27,0,0,5,13169,5
0.9998227556433337,0.0,31.37012419765278,37,1000,11,107,0,0,0,0,2,4,0,0,0,13170,5
1.0,2.0,31.0,26,5,4,63,2,7,8,4,12,25,0,0,0,13171,5
1.0,1.0,32.0,37,83,8,8,0,0,0,11,25,49,2,8,18,13172,5
1.0,1.0,41.0,33,5,8,102,2,10,22,1,4,6,0,0,0,13173,5
1.0,2.0,29.0,26,10,1,9,1,4,7,37,68,187,9,17,38,13174,5
1.0,2.0,34.0,37,1000,1,2,0,0,0,25,85,131,4,5,7,13175,5
1.0,2.0,31.0,48,36,1,1,0,0,4,10,49,79,3,9,15,13176,5
1.0,2.0,23.0,37,243,139,223,0,0,0,0,0,0,0,0,0,13177,5
1.0,1.0,32.0,48,40,20,54,0,0,3,0,5,16,0,0,1,13178,5
1.0,1.0,20.0,37,346,17,178,0,0,0,3,7,12,0,0,0,13179,5
1.0,2.0,42.0,33,33,2,576,0,0,1,1,1,2,0,0,0,13180,5
1.0,2.0,33.0,37,77,1,8,0,0,0,21,45,72,1,2,3,13181,5
1.0,1.0,34.0,37,2,1,10,1,1,2,16,24,63,1,3,5,13182,5
1.0,1.0,22.0,26,31,6,67,0,1,3,1,13,36,0,0,0,13183,5
1.0,2.0,30.0,26,4,1,1,1,5,16,32,98,233,3,14,34,13184,5
0.9998227556433337,0.0,31.37012419765278,37,1000,2,4,1,1,1,9,20,32,2,4,7,13185,5
1.0,2.0,27.0,26,242,13,24,0,0,0,1,35,89,0,1,3,13186,5
0.9998227556433337,0.0,31.37012419765278,48,57,20,163,0,0,1,0,2,3,0,0,0,13187,5
1.0,1.0,23.0,37,1000,20,140,0,0,0,1,2,4,0,0,0,13188,5
1.0,1.0,25.0,59,1000,6,56,0,0,0,1,1,3,0,0,1,13189,5
1.0,1.0,18.0,37,1000,1,3,0,0,0,5,7,12,1,1,1,13190,5
1.0,1.0,28.0,37,1000,1,1,1,1,1,5,6,6,2,2,2,13191,5
1.0,2.0,33.0,37,1000,9,25,0,0,0,1,5,23,0,1,9,13192,5
1.0,1.0,34.0,26,10,11,11,1,2,2,2,5,16,0,1,4,13193,5
1.0,2.0,50.0,48,29,44,395,0,1,7,0,0,1,0,0,0,13194,5
1.0,2.0,33.0,26,16,8,16,0,2,3,2,20,24,0,6,7,13195,5
1.0,1.0,37.0,26,74,6,18,0,0,0,1,9,19,0,6,7,13196,5
1.0,2.0,29.0,33,68,2,37,2,4,12,21,55,105,0,0,2,13197,5
0.9998227556433337,0.0,31.37012419765278,26,2,14,61,1,2,4,16,73,118,0,3,6,13198,5
1.0,2.0,27.0,48,12,9,11,0,7,8,3,13,33,0,1,7,13199,5
1.0,2.0,32.0,37,1000,21,141,0,0,0,0,1,3,0,0,0,13200,5
1.0,2.0,19.0,39,1,1,2,4,5,9,14,34,44,4,10,10,13201,5
1.0,2.0,41.0,26,18,3,4,0,1,1,12,68,201,2,4,15,13202,5
1.0,1.0,26.0,37,37,5,44,0,0,1,2,11,22,0,1,4,13203,5
1.0,1.0,23.0,37,1000,76,262,0,0,0,0,0,0,0,0,0,13204,5
1.0,1.0,22.0,48,47,13,82,0,0,3,3,5,31,0,0,0,13205,5
0.9998227556433337,0.0,31.37012419765278,48,1,205,2000,1,6,11,0,0,0,0,0,0,13206,5
0.9998227556433337,0.0,31.37012419765278,37,1000,134,166,0,0,0,0,0,0,0,0,0,13207,5
1.0,4.0,25.0,26,29,1,3,0,0,2,15,32,63,2,2,5,13208,5
1.0,1.0,21.0,37,1000,2,6,0,0,0,12,26,38,6,7,7,13209,5
1.0,2.0,23.0,48,39,172,181,0,0,3,0,0,0,0,0,0,13210,5
1.0,2.0,28.0,39,2,9,15,8,16,22,22,72,108,0,5,6,13211,5
0.9998227556433337,0.0,31.37012419765278,33,30,1,1,0,1,1,5,9,18,1,2,6,13212,5
0.9998227556433337,0.0,31.37012419765278,37,1000,92,149,0,0,0,0,0,0,0,0,0,13213,5
1.0,1.0,31.0,26,31,1,2,0,0,1,20,61,184,1,3,12,13214,5
1.0,2.0,43.0,59,1000,763,775,0,0,0,0,0,0,0,0,0,13215,5
1.0,3.0,42.0,26,73,1,9,0,0,0,4,17,41,2,4,6,13216,5
1.0,2.0,41.0,26,31,1,1,0,0,0,16,33,58,3,6,8,13217,5
1.0,1.0,33.0,26,3,21,235,9,27,48,8,13,29,0,0,1,13218,5
0.9998227556433337,0.0,31.37012419765278,37,30,9,17,3,3,6,3,37,84,0,3,14,13219,5
1.0,1.0,29.0,37,10,13,285,2,5,7,0,5,10,0,0,0,13220,5
1.0,2.0,27.0,59,75,2,65,0,0,0,6,9,29,0,0,0,13221,5
1.0,4.0,49.0,37,1000,1,2,0,0,0,20,40,91,2,2,7,13222,5
1.0,1.0,23.0,48,30,9,11,2,2,10,14,31,57,0,3,6,13223,5
1.0,2.0,23.0,26,58,1,8,0,0,1,18,18,18,1,1,1,13224,5
1.0,2.0,20.0,37,1000,766,773,0,0,0,0,0,0,0,0,0,13225,5
0.9998227556433337,0.0,31.37012419765278,37,1000,272,2000,0,0,0,0,0,0,0,0,0,13226,5
1.0,1.0,24.0,37,214,485,508,0,0,0,0,0,0,0,0,0,13227,5
1.0,1.0,41.0,26,16,1,16,0,1,21,7,17,36,8,10,13,13228,5
0.9998227556433337,0.0,31.37012419765278,37,1000,17,71,0,0,0,0,1,3,0,0,0,13229,5
1.0,2.0,18.0,37,1000,27,33,0,0,0,0,6,37,0,0,6,13230,5
1.0,1.0,21.0,37,45,92,227,0,0,2,0,0,0,0,0,0,13231,5
1.0,2.0,45.0,26,71,2,4,0,0,0,15,42,63,2,3,3,13232,5
1.0,2.0,35.0,26,2,1,4,0,0,0,18,67,166,1,2,27,13233,5
1.0,1.0,18.0,37,1000,46,2000,0,0,0,0,0,2,0,0,0,13234,5
1.0,2.0,19.0,37,16,3,3,0,0,2,5,7,7,1,1,1,13235,5
1.0,2.0,17.0,33,4,14,62,0,1,1,0,21,45,0,0,0,13236,5
1.0,2.0,28.0,48,20,9,45,0,0,0,3,7,37,0,0,4,13237,5
1.0,1.0,24.0,26,73,14,14,0,0,0,3,18,53,0,2,6,13238,5
1.0,1.0,22.0,37,18,37,186,0,0,3,0,0,1,0,0,0,13239,5
1.0,2.0,29.0,37,10,18,70,1,5,8,1,5,9,0,0,0,13240,5
1.0,2.0,23.0,37,1000,9,30,0,0,0,14,42,107,0,2,9,13241,5
0.9998227556433337,0.0,31.37012419765278,48,9,424,430,1,2,4,0,0,0,0,0,0,13242,5
0.9998227556433337,0.0,31.37012419765278,39,4,2,231,1,2,4,24,70,145,0,0,0,13243,5
1.0,1.0,25.0,26,18,2,30,0,1,1,9,30,63,0,2,5,13244,5
1.0,1.0,21.0,37,20,1,22,0,0,2,9,21,58,0,1,10,13245,5
1.0,2.0,36.0,37,3,5,81,3,6,13,12,43,73,0,0,0,13246,5
1.0,2.0,23.0,37,1000,14,18,0,0,0,11,34,72,0,1,2,13247,5
1.0,2.0,27.0,26,1,1,2,2,3,8,33,101,198,7,14,19,13248,5
1.0,3.0,23.0,37,1000,15,175,0,0,0,0,3,14,0,0,0,13249,5
1.0,2.0,19.0,37,1000,1,3,0,0,0,9,40,71,1,1,5,13250,5
0.9998227556433337,0.0,31.37012419765278,37,325,4,4,0,0,0,7,34,54,1,8,12,13251,5
1.0,2.0,32.0,26,4,12,12,0,1,1,11,48,56,0,1,1,13252,5
1.0,2.0,25.0,48,27,1,8,0,0,3,16,47,84,7,11,15,13253,5
1.0,1.0,39.0,48,23,19,2000,0,1,3,0,1,1,0,0,0,13254,5
0.9998227556433337,0.0,31.37012419765278,33,6,8,25,1,3,7,5,10,22,1,3,6,13255,5
1.0,2.0,28.0,37,33,1,1,0,0,2,47,117,276,3,11,17,13256,5
1.0,1.0,38.0,37,4,1,4,1,2,2,14,71,105,1,4,7,13257,5
1.0,1.0,21.0,37,1000,6,9,0,0,0,13,38,58,2,3,5,13258,5
0.9998227556433337,0.0,31.37012419765278,48,1,205,535,2,2,4,0,0,0,0,0,0,13259,5
0.9998227556433337,0.0,31.37012419765278,37,1000,760,2000,0,0,0,0,0,0,0,0,0,13260,5
0.9998227556433337,0.0,31.37012419765278,37,1000,27,2000,0,0,0,0,1,9,0,0,0,13261,5
0.9998227556433337,0.0,31.37012419765278,48,56,17,19,0,0,0,4,23,56,0,1,3,13262,5
1.0,4.0,21.0,48,28,2,6,0,1,3,15,45,80,2,5,6,13263,5
1.0,2.0,38.0,26,11,0,5,2,16,27,28,71,146,2,2,2,13264,5
1.0,2.0,32.0,26,15,1,8,0,4,4,26,85,153,4,10,13,13265,5
0.9998227556433337,0.0,31.37012419765278,37,1000,408,2000,0,0,0,0,0,0,0,0,0,13266,5
1.0,1.0,38.0,37,34,2,3,0,0,1,10,22,70,1,1,5,13267,5
0.9998227556433337,0.0,31.37012419765278,37,1000,208,2000,0,0,0,0,0,0,0,0,0,13268,5
1.0,1.0,35.0,26,32,7,7,0,0,1,44,80,148,4,7,15,13269,5
1.0,1.0,30.0,33,14,9,11,0,2,3,10,80,134,0,9,12,13270,5
1.0,1.0,43.0,33,6,2,11,1,2,3,31,76,131,0,5,5,13271,5
0.9998227556433337,0.0,31.37012419765278,59,1000,17,65,0,0,0,0,1,1,0,0,0,13272,5
0.9998227556433337,0.0,31.37012419765278,48,48,174,177,0,0,3,0,0,0,0,0,0,13273,5
1.0,1.0,40.0,26,17,8,10,0,1,2,8,24,65,1,1,4,13274,5
1.0,2.0,26.0,26,89,1,10,0,0,0,28,77,150,2,5,8,13275,5
1.0,2.0,24.0,37,65,2,7,0,0,0,24,74,142,6,17,47,13276,5
1.0,2.0,43.0,48,30,184,155,2,3,7,1,5,11,0,0,0,13277,5
1.0,2.0,28.0,37,58,2,2,0,0,1,15,47,105,3,14,23,13278,5
1.0,2.0,31.0,37,44,1,68,0,0,2,24,86,219,0,0,1,13279,5
1.0,2.0,40.0,37,727,1,1,0,0,0,6,12,26,1,1,1,13280,5
1.0,2.0,28.0,37,40,4,4,0,0,2,5,7,14,3,5,5,13281,5
1.0,2.0,35.0,26,8,1,22,1,1,1,11,36,81,0,1,2,13282,5
0.9998227556433337,0.0,31.37012419765278,37,7,386,2000,1,4,14,0,0,0,0,0,0,13283,5
0.9998227556433337,0.0,31.37012419765278,26,73,3,20,0,0,0,0,0,0,0,0,0,13284,5
1.0,2.0,21.0,26,19,1,3,0,1,2,9,49,89,1,4,8,13285,5
1.0,1.0,24.0,37,1000,1,2,0,0,0,34,79,163,25,66,98,13286,5
0.9998227556433337,0.0,31.37012419765278,30,3,2,3,2,3,3,12,28,66,3,5,12,13287,5
1.0,2.0,31.0,48,1,36,329,4,12,19,0,0,2,0,0,0,13288,5
1.0,2.0,22.0,26,74,2,7,0,0,0,13,41,73,1,3,8,13289,5
0.9998227556433337,0.0,31.37012419765278,33,26,2,2,0,1,11,14,49,64,5,14,18,13290,5
1.0,2.0,43.0,26,19,1,4,0,1,2,20,37,77,2,3,8,13291,5
0.9998227556433337,0.0,31.37012419765278,26,2,28,545,1,3,4,0,1,8,0,0,0,13292,5
1.0,3.0,50.0,37,1000,1,126,0,0,0,34,110,164,0,0,0,13293,5
1.0,2.0,38.0,48,9,13,81,0,2,3,5,9,17,0,0,0,13294,5
0.9998227556433337,0.0,31.37012419765278,37,1000,80,272,0,0,0,0,0,0,0,0,0,13295,5
1.0,4.0,50.0,26,15,1,5,0,2,4,37,96,238,1,1,1,13296,5
1.0,1.0,32.0,37,1,16,30,2,2,3,0,6,28,0,5,8,13297,5
0.9998227556433337,0.0,31.37012419765278,37,1000,2,12,0,0,0,15,50,85,2,14,26,13298,5
1.0,2.0,27.0,45,25,216,352,0,0,3,0,0,0,0,0,0,13299,5
0.9998227556433337,0.0,31.37012419765278,26,12,15,208,0,1,3,6,22,42,0,0,3,13300,5
1.0,1.0,34.0,48,3,407,741,2,6,18,0,0,0,0,0,0,13301,5
1.0,2.0,23.0,48,53,13,65,0,0,2,2,6,15,0,0,0,13302,5
0.9998227556433337,0.0,31.37012419765278,37,1000,1,1,0,0,0,26,71,137,9,15,37,13303,5
1.0,1.0,19.0,37,1000,1,3,0,0,0,7,9,18,5,5,9,13304,5
1.0,2.0,26.0,37,1000,2,6,0,0,0,21,53,70,3,12,16,13305,5
1.0,2.0,21.0,37,50,286,723,0,0,1,0,0,0,0,0,0,13306,5
1.0,2.0,34.0,37,1000,1,1,0,0,0,15,35,68,4,17,37,13307,5
1.0,2.0,18.0,37,1000,11,11,0,0,0,10,32,38,0,3,3,13308,5
1.0,2.0,22.0,37,6,5,8,0,2,3,10,36,79,1,1,5,13309,5
1.0,1.0,32.0,37,1000,4,72,0,0,0,5,13,23,0,0,0,13310,5
1.0,2.0,31.0,26,66,1,3,0,0,0,82,213,399,7,24,41,13311,5
1.0,3.0,33.0,26,2,10,53,6,25,45,10,56,138,0,0,5,13312,5
0.9998227556433337,0.0,31.37012419765278,26,73,1,11,0,0,0,27,95,207,0,3,5,13313,5
1.0,1.0,30.0,48,8,20,42,1,2,5,5,9,42,0,0,2,13314,5
1.0,2.0,34.0,48,8,395,411,1,2,11,0,0,0,0,0,0,13315,5
0.9998227556433337,0.0,31.37012419765278,48,28,384,388,0,1,5,0,0,0,0,0,0,13316,5
1.0,2.0,22.0,37,1000,3,12,0,0,0,8,43,65,0,3,21,13317,5
1.0,2.0,0.0,26,19,1,18,0,1,2,25,77,239,0,5,14,13318,5
1.0,1.0,29.0,33,154,2,36,1,1,1,1,4,21,0,0,2,13319,5
1.0,2.0,35.0,39,5,11,70,1,3,7,2,5,6,0,0,0,13320,5
1.0,1.0,39.0,33,13,16,156,0,3,6,1,2,4,0,0,0,13321,5
0.9998227556433337,0.0,31.37012419765278,48,50,11,212,0,0,1,0,4,7,0,0,0,13322,5
1.0,2.0,21.0,37,1000,1,1,0,0,0,10,17,35,4,4,7,13323,5
0.9998227556433337,0.0,31.37012419765278,33,5,1,1,2,4,4,6,13,13,2,3,3,13324,5
0.9998227556433337,0.0,31.37012419765278,48,1,1,38,7,19,36,1,7,20,0,0,1,13325,5
1.0,2.0,37.0,33,5,4,6,1,2,3,17,22,27,3,3,3,13326,5
1.0,2.0,27.0,37,15,8,67,3,9,25,1,2,9,0,0,0,13327,5
1.0,2.0,30.0,37,1000,68,80,0,0,0,0,0,0,0,0,0,13328,5
1.0,2.0,24.0,33,11,28,41,0,1,3,11,34,55,0,0,1,13329,5
1.0,2.0,28.0,37,1000,283,319,0,0,0,0,0,0,0,0,0,13330,5
1.0,2.0,32.0,48,26,251,291,0,0,5,0,0,0,0,0,0,13331,5
1.0,4.0,50.0,33,3,1,550,2,8,20,26,66,145,0,0,0,13332,5
1.0,2.0,24.0,37,1000,2,4,0,0,0,15,15,15,5,5,5,13333,5
1.0,2.0,28.0,37,1000,2,24,0,0,0,25,61,127,0,2,2,13334,5
1.0,2.0,26.0,37,1000,709,426,0,0,0,0,0,0,0,0,0,13335,5
1.0,2.0,31.0,26,24,3,1,0,0,0,28,69,133,2,5,10,13336,5
0.9998227556433337,0.0,31.37012419765278,39,3,135,208,5,15,28,0,0,0,0,0,0,13337,5
1.0,3.0,30.0,48,38,311,315,0,0,4,0,0,0,0,0,0,13338,5
1.0,2.0,32.0,37,15,9,374,0,0,2,1,2,2,0,0,0,13339,5
1.0,2.0,23.0,37,39,1,1,0,0,2,18,42,72,5,11,19,13340,5
0.9998227556433337,0.0,31.37012419765278,37,1000,17,177,0,0,0,0,1,1,0,0,0,13341,5
1.0,2.0,27.0,37,1000,11,11,0,0,0,4,20,39,0,2,3,13342,5
1.0,1.0,42.0,33,6,2,12,2,7,14,13,29,82,0,2,5,13343,5
1.0,1.0,23.0,37,221,147,152,0,0,0,0,0,0,0,0,0,13344,5
0.9998227556433337,0.0,31.37012419765278,48,88,1,13,0,0,0,5,15,29,0,1,2,13345,5
1.0,2.0,27.0,37,1000,390,404,0,0,0,0,0,0,0,0,0,13346,5
1.0,2.0,30.0,37,1000,160,169,0,0,0,0,0,0,0,0,0,13347,5
1.0,2.0,39.0,39,1,1,4,2,2,5,41,114,259,4,16,52,13348,5
1.0,2.0,24.0,26,19,2,2,0,1,1,57,79,179,5,8,10,13349,5
0.9998227556433337,0.0,31.37012419765278,48,31,14,147,0,0,5,0,2,10,0,0,0,13350,5
1.0,2.0,24.0,26,53,1,15,0,0,2,29,113,200,0,9,12,13351,5
1.0,2.0,23.0,48,1,709,2000,4,7,10,0,0,0,0,0,0,13352,5
1.0,2.0,29.0,37,1000,9,52,0,0,0,2,10,32,0,0,3,13353,5
1.0,1.0,36.0,37,1000,0,1,0,1,1,51,114,210,6,16,35,13354,5
0.9998227556433337,0.0,31.37012419765278,26,7,16,73,1,6,7,0,6,18,0,0,0,13355,5
1.0,2.0,23.0,37,68,1,6,0,0,0,10,15,47,2,4,16,13356,5
1.0,2.0,19.0,37,26,28,28,0,0,2,3,21,21,0,2,2,13357,5
1.0,2.0,21.0,26,1,4,6,5,22,44,12,30,94,2,2,5,13358,5
1.0,2.0,19.0,37,1000,64,89,0,0,0,6,21,34,0,0,0,13359,5
0.9998227556433337,0.0,31.37012419765278,48,1,9,357,5,14,18,18,53,100,0,0,0,13360,5
1.0,2.0,25.0,59,1000,2,2,0,0,0,4,7,17,3,3,3,13361,5
1.0,2.0,39.0,37,1,2,7,8,23,51,25,56,71,1,7,9,13362,5
1.0,2.0,35.0,26,1,1,15,0,1,2,28,145,256,0,14,16,13363,5
1.0,2.0,35.0,37,56,1,14,0,0,1,5,28,43,0,14,17,13364,5
1.0,2.0,49.0,33,3,100,215,1,3,7,0,0,0,0,0,0,13365,5
1.0,2.0,22.0,37,9,2,53,0,0,1,46,133,257,0,0,2,13366,5
1.0,1.0,35.0,33,5,36,345,2,4,4,0,0,8,0,0,1,13367,5
1.0,2.0,22.0,37,1000,20,85,0,0,0,0,3,5,0,0,0,13368,5
1.0,3.0,22.0,48,9,212,294,1,1,4,0,0,0,0,0,0,13369,5
1.0,1.0,24.0,26,17,10,23,0,1,1,18,48,119,0,1,4,13370,5
1.0,2.0,32.0,37,1000,16,57,0,0,0,10,23,47,0,0,3,13371,5
1.0,2.0,24.0,37,1000,20,632,0,0,0,0,5,26,0,1,4,13372,5
1.0,1.0,33.0,59,1000,2,5,0,0,0,17,84,136,1,5,12,13373,5
1.0,1.0,56.0,33,18,14,34,0,1,7,0,4,30,0,0,8,13374,5
1.0,2.0,38.0,37,1000,1,6,0,0,0,8,26,44,2,6,13,13375,5
1.0,2.0,33.0,37,1000,1,4,0,0,0,25,76,163,6,12,27,13376,5
1.0,1.0,25.0,37,1,2,49,8,15,35,19,40,82,0,0,1,13377,5
0.9998227556433337,0.0,31.37012419765278,48,36,307,2000,0,0,0,0,0,0,0,0,0,13378,5
1.0,2.0,27.0,26,1,2,2,9,29,35,54,135,270,4,16,21,13379,5
1.0,2.0,50.0,48,51,2,141,0,0,3,22,59,115,0,0,0,13380,5
1.0,1.0,20.0,37,518,300,2000,0,0,0,0,0,0,0,0,0,13381,5
1.0,2.0,25.0,26,54,2,13,0,0,1,9,52,88,0,4,4,13382,5
1.0,1.0,25.0,37,1000,7,17,0,0,0,3,19,31,0,2,3,13383,5
1.0,2.0,23.0,37,38,16,16,0,0,1,5,30,56,0,3,5,13384,5
1.0,2.0,27.0,37,1,1,5,10,30,53,15,24,40,1,2,3,13385,5
1.0,1.0,26.0,26,63,6,14,0,0,0,11,65,121,0,8,15,13386,5
0.9998227556433337,0.0,31.37012419765278,26,74,19,25,0,0,0,2,41,80,0,1,1,13387,5
1.0,1.0,35.0,26,2,1,16,1,4,6,62,184,396,0,1,3,13388,5
1.0,2.0,21.0,37,8,15,83,1,6,8,3,7,8,0,0,0,13389,5
0.9998227556433337,0.0,31.37012419765278,48,61,439,2000,0,0,0,0,0,0,0,0,0,13390,5
1.0,2.0,25.0,48,53,8,57,0,0,1,1,4,12,0,0,2,13391,5
1.0,2.0,21.0,37,17,289,406,1,2,5,0,0,0,0,0,0,13392,5
1.0,2.0,28.0,48,28,13,19,0,0,4,0,15,49,0,1,8,13393,5
1.0,2.0,33.0,26,6,2,63,1,1,1,14,34,72,0,0,0,13394,5
1.0,4.0,29.0,48,26,10,10,0,0,3,16,41,91,1,3,7,13395,5
1.0,1.0,117.0,33,16,16,37,0,2,5,2,7,21,0,0,1,13396,5
0.9998227556433337,0.0,31.37012419765278,26,16,21,47,0,1,1,0,4,21,0,0,1,13397,5
0.9998227556433337,0.0,31.37012419765278,37,232,3,195,0,0,0,2,7,8,0,1,1,13398,5
1.0,1.0,42.0,48,3,16,29,3,4,4,19,47,102,0,1,7,13399,5
0.9998227556433337,0.0,31.37012419765278,37,1000,1,5,0,0,0,8,24,58,2,4,11,13400,5
0.9998227556433337,0.0,31.37012419765278,48,25,1,15,0,1,6,12,51,88,0,1,3,13401,5
1.0,1.0,26.0,26,1,8,26,0,1,2,1,17,23,0,2,3,13402,5
0.9998227556433337,0.0,31.37012419765278,48,36,17,65,0,0,3,0,2,6,0,0,0,13403,5
1.0,1.0,33.0,48,9,362,11,2,6,23,12,43,90,0,5,68,13404,5
0.9998227556433337,0.0,31.37012419765278,39,64,386,489,0,0,0,0,0,0,0,0,0,13405,5
0.9998227556433337,0.0,31.37012419765278,48,10,269,2000,0,0,0,0,0,0,0,0,0,13406,5
0.9998227556433337,0.0,31.37012419765278,33,16,16,51,0,2,4,0,2,9,0,0,1,13407,5
1.0,1.0,31.0,37,73,553,88,0,0,0,0,0,0,0,0,0,13408,5
1.0,2.0,31.0,48,1,10,11,2,5,9,14,36,68,0,7,12,13409,5
1.0,1.0,32.0,26,19,1,51,0,1,2,1,4,6,0,0,1,13410,5
1.0,1.0,39.0,48,41,9,31,0,0,1,7,23,49,0,0,4,13411,5
0.9998227556433337,0.0,31.37012419765278,37,39,638,2000,0,0,1,0,0,0,0,0,0,13412,5
1.0,2.0,26.0,37,1000,195,606,0,0,0,0,0,0,0,0,0,13413,5
1.0,2.0,24.0,37,1000,0,1,0,0,0,17,36,43,0,2,3,13414,5
1.0,1.0,41.0,26,29,1,5,0,0,1,7,11,46,1,1,1,13415,5
0.9998227556433337,0.0,31.37012419765278,39,38,19,37,0,0,2,0,5,35,0,0,4,13416,5
1.0,1.0,29.0,37,1000,1,8,0,0,0,28,97,186,1,3,3,13417,5
0.9998227556433337,0.0,31.37012419765278,37,1000,9,46,0,0,0,2,7,17,0,0,1,13418,5
1.0,2.0,28.0,37,16,573,635,1,2,9,0,0,0,0,0,0,13419,5
0.9998227556433337,0.0,31.37012419765278,37,3,1,11,3,3,3,33,86,151,0,3,23,13420,5
1.0,2.0,46.0,26,15,10,50,0,1,2,1,7,23,0,0,1,13421,5
